ocean,variable,model,correlation_r,scatter_index,bias,rmse,rmse_winner,patchtst_rmse_pct_worse_than_mamba
Atlantic,swh,PatchTST,0.910158556662634,0.17470346567498074,0.014122016727924347,0.3075312674045563,Mamba,70.9
Atlantic,swh,Mamba,0.9748,0.1025,0.0707,0.18,Mamba,70.9
Atlantic,mwp,PatchTST,0.8971997436090481,0.07318998347794348,-0.005037177819758654,0.5692041516304016,Mamba,109.8
Atlantic,mwp,Mamba,0.9769,0.035,0.0049,0.2713,Mamba,109.8
Atlantic,mwd,PatchTST,0.8392804721225571,0.4433230423656777,0.9596603512763977,54.28568649291992,PatchTST,-8.6
Atlantic,mwd,Mamba,0.8115,0.4811,-3.2016,59.4123,PatchTST,-8.6
Pacific,swh,PatchTST,0.9180854622000975,0.12182187507531102,-0.010164489969611168,0.2723737955093384,Mamba,79.2
Pacific,swh,Mamba,0.9826,0.0681,0.0746,0.152,Mamba,79.2
Pacific,mwp,PatchTST,0.9119530633251061,0.07679674110234493,-0.004519447218626738,0.666159451007843,Mamba,122.5
Pacific,mwp,Mamba,0.9823,0.0346,0.014,0.2994,Mamba,122.5
Pacific,mwd,PatchTST,0.8638775467145086,0.4238735359647498,0.7182235717773438,56.15449905395508,PatchTST,-4.7
Pacific,mwd,Mamba,0.8545,0.4457,-0.3156,58.9412,PatchTST,-4.7
Bay of Bengal,swh,PatchTST,0.952081857990029,0.14774746149428422,-0.011178838778427036,0.22328613432323802,Mamba,27.3
Bay of Bengal,swh,Mamba,0.9778,0.1167,0.0746,0.1754,Mamba,27.3
Bay of Bengal,mwp,PatchTST,0.9046774039466249,0.07590367684070747,-0.0020186051552197482,0.6671610836974843,Mamba,94.4
Bay of Bengal,mwp,Mamba,0.9753,0.039,-0.0182,0.3432,Mamba,94.4
Bay of Bengal,mwd,PatchTST,0.8741439549591667,0.1362012125124922,-0.09516872958233519,24.452822128585748,Mamba,43.6
Bay of Bengal,mwd,Mamba,0.9376,0.0946,-0.5789,17.0343,Mamba,43.6
Arabian Sea,swh,PatchTST,0.9828779746830233,0.10273664113142976,-0.001862561874835842,0.16726844914241734,Mamba,3.7
Arabian Sea,swh,Mamba,0.9925,0.099,0.1126,0.1613,Mamba,3.7
Arabian Sea,mwp,PatchTST,0.9259005963715468,0.06469554786692064,0.0075393403492518595,0.5239436206082635,Mamba,93.3
Arabian Sea,mwp,Mamba,0.9804,0.0335,0.0212,0.271,Mamba,93.3
Arabian Sea,mwd,PatchTST,0.8583863031206883,0.2355616915592419,0.4991501307274615,45.036966071551156,Mamba,1.7
Arabian Sea,mwd,Mamba,0.8657,0.2307,-0.5895,44.271,Mamba,1.7
