ocean,variable,model,correlation_r,scatter_index,bias,rmse,rmse_winner,patchtst_rmse_pct_worse_than_mamba
Atlantic,swh,PatchTST,0.910158556662634,0.17470346567498074,0.014122016727924347,0.3075312674045563,Mamba,79.2
Atlantic,swh,Mamba,0.9787,0.1141,0.0607,0.1716,Mamba,79.2
Atlantic,mwp,PatchTST,0.8971997436090481,0.07318998347794348,-0.005037177819758654,0.5692041516304016,Mamba,66.8
Atlantic,mwp,Mamba,0.976,0.0388,-0.0482,0.3413,Mamba,66.8
Atlantic,mwd,PatchTST,0.8392804721225571,0.4433230423656777,0.9596603512763977,54.28568649291992,Mamba,195.3
Atlantic,mwd,Mamba,0.9279,0.1018,-1.3912,18.3805,Mamba,195.3
Pacific,swh,PatchTST,0.9180854622000975,0.12182187507531102,-0.010164489969611168,0.2723737955093384,Mamba,77.0
Pacific,swh,Mamba,0.9811,0.069,0.0687,0.1539,Mamba,77.0
Pacific,mwp,PatchTST,0.9119530633251061,0.07679674110234493,-0.004519447218626738,0.666159451007843,Mamba,109.7
Pacific,mwp,Mamba,0.9813,0.0367,0.0761,0.3177,Mamba,109.7
Pacific,mwd,PatchTST,0.8638775467145086,0.4238735359647498,0.7182235717773438,56.15449905395508,PatchTST,-6.9
Pacific,mwd,Mamba,0.8492,0.4558,1.3654,60.2926,PatchTST,-6.9
Bay of Bengal,swh,PatchTST,0.952081857990029,0.14774746149428422,-0.011178838778427036,0.22328613432323802,Mamba,21.8
Bay of Bengal,swh,Mamba,0.975,0.1043,0.0613,0.1833,Mamba,21.8
Bay of Bengal,mwp,PatchTST,0.9046774039466249,0.07590367684070747,-0.0020186051552197482,0.6671610836974843,Mamba,141.7
Bay of Bengal,mwp,Mamba,0.9762,0.0356,-0.015,0.276,Mamba,141.7
Bay of Bengal,mwd,PatchTST,0.8741439549591667,0.1362012125124922,-0.09516872958233519,24.452822128585748,PatchTST,-59.3
Bay of Bengal,mwd,Mamba,0.8094,0.4867,-1.1935,60.0275,PatchTST,-59.3
Arabian Sea,swh,PatchTST,0.9828779746830233,0.10273664113142976,-0.001862561874835842,0.16726844914241734,Mamba,7.2
Arabian Sea,swh,Mamba,0.9918,0.0958,0.1052,0.1561,Mamba,7.2
Arabian Sea,mwp,PatchTST,0.9259005963715468,0.06469554786692064,0.0075393403492518595,0.5239436206082635,Mamba,96.5
Arabian Sea,mwp,Mamba,0.981,0.033,-0.0005,0.2667,Mamba,96.5
Arabian Sea,mwd,PatchTST,0.8583863031206883,0.2355616915592419,0.4991501307274615,45.036966071551156,PatchTST,-5.8
Arabian Sea,mwd,Mamba,0.8454,0.249,1.3285,47.8113,PatchTST,-5.8
